title,date,synopsis,body,news_keywords,link,kfold,is_computed,entities
WWI wants to develop new home for tigers,2008-01-08,"With the rise in number of tigers in Ranthambore National Park, the Wildlife Institute of India wants Palpur Kuno Sanctuary in MP to be developed as a new home for the wild cat.",NEW DELHI rise number tiger Ranthambore National Park Wildlife Institute India WII want Palpur Kuno Sanctuary Madhya Pradesh developed new home wild cat Initially Kuno Palpur Sanctuary developed Madhya Pradesh government provide habitat Asiatic lion relocated Gir forest Gujarat government refusing endangered specie WII sought development corridor sanctuary free movement wildlife Gujarat government responding proposal positively asked Madhya Pradesh Rajasthan government work development corridor connecting sanctuary Qamar Querishi WII official told news agency come following birth cub Ranthambore National Park taking total number tiger sanctuary led pressure available area gain maturity age start demarcating territory provided suitable alternative end fighting land venture outside forest killed villager poacher Querishi said,[''],https://economictimes.indiatimes.com/news/environment/flora-fauna/wwi-wants-to-develop-new-home-for-tigers/articleshow/2683157.cms,0,y,"{'Madhya Pradesh': 'GPE', 'Gujarat': 'GPE', 'two': 'CARDINAL', 'Rajasthan': 'GPE', 'Qamar Querishi': 'PERSON', 'Querishi': 'PERSON'}"
Senators push to allow guns in national parks,2008-01-11,The US Senate is pushing the Bush administration to let gun owners carry handguns and other firearms into national parks.,WASHINGTON Nearly half Senate pushing Bush administration let gun owner carry handgun firearm national park wildlife refuge Fortyseven lawmaker signed letter asking Interior Secretary Dirk Kempthorne lift restriction prevent citizen carrying readily accessible firearm land managed National Park Service Fish Wildlife Service Current regulation developed early infringe right lawabiding gun owner wish transport carry firearm land senator wrote policy differ federal agency Bureau Land Management Forest Service inconsistency firearm regulation public land confusing burdensome unnecessary said letter drafted Sen Mike Crapo Republican Thirtynine Republicans Democrats signed letter including senator state Kempthorne spokesman Chris Paolino said official reviewing letter current regulation adopted visitor national park render weapon inaccessible Guns disassembled easily reached car trunk said Jerry Case National Park Services chief regulation special park rule developed ensure public safety provide maximum protection wildlife Case said noting rule adopted people shoot wildlife national park Snakes bear wolf coyote animal shot park visitor National park lower crime rate similarly sized community Case said adding national park large campsite people start plinking weapon accident said Lindsay Nothern spokesman Crapo said incident led letter Kempthorne Idaho governor senator People Idaho Western state complaining long time matter Nothern said Weve got guy Westerner Interior secretary certainly understands issue National Rifle Association long pushed relaxation gun ban Nothern said lobbying group letter,[''],https://economictimes.indiatimes.com/news/environment/flora-fauna/senators-push-to-allow-guns-in-national-parks/articleshow/2692747.cms,0,y,"{'WASHINGTON': 'GPE', 'Nearly half': 'CARDINAL', 'US': 'GPE', 'Senate': 'ORG', 'Bush': 'PERSON', 'Fortyseven': 'CARDINAL', 'Interior': 'ORG', 'Dirk Kempthorne': 'PERSON', 'National Park Service': 'ORG', 'Fish Wildlife Service': 'ORG', 'Bureau Land Management': 'ORG', 'Mike Crapo': 'PERSON', 'Republican': 'NORP', 'Thirtynine': 'CARDINAL', 'Republicans': 'NORP', 'eight': 'CARDINAL', 'Democrats': 'NORP', 'Kempthorne': 'PERSON', 'Chris Paolino': 'PERSON', 'Jerry Case': 'PERSON', 'National Park Services': 'ORG', 'Case': 'PERSON', 'Crapo': 'PERSON', 'one': 'CARDINAL', 'Idaho': 'GPE', 'Nothern': 'PERSON', 'National Rifle Association': 'ORG'}"
19 rhinos killed in Kaziranga in 13 months,2008-01-11,"One more rhino has been shot by poachers in Kaziranga National Park of Assam, taking the toll of the endangered animal killed in the park in the past 13 months to 19.",GOLAGHAT rhino shot poacher Kaziranga National Park Assam taking toll endangered animal killed park past month rhino killed Tuesday Borcheleka Bagori Range park poacher away horn park official said Hearing gunshot evening forest worker Dafflang forest camp rushed Borcheleka poacher fled leaving dead rhino injured rhino roaming Mihimukh area park died earlier week official said total number rhino killed state year risen killed Kaziranga Eightyone rhino died natural cause period Kaziranga National Park hold maximum number endangered greater onehorned Rhinoceros animal hunted horn rhino horn considered aphrodisiac traditional Chinese medicine fetch nearly international market India rhino horn fetch Rs lakh time reach final international destination horn rhino killed Kaziranga way Hongkong Dimapur Manipur border Nepal poacher financial gain outweigh risk Wildlife authority Assam issued shootatsight order,[''],https://economictimes.indiatimes.com/news/environment/flora-fauna/19-rhinos-killed-in-kaziranga-in-13-months/articleshow/2692881.cms,0,y,"{'One': 'CARDINAL', 'Assam': 'GPE', 'past months': 'DATE', 'Tuesday': 'DATE', 'evening': 'TIME', 'Dafflang forest camp': 'FAC', 'Borcheleka': 'GPE', 'Mihimukh area': 'LOC', 'earlier week': 'DATE', 'last year': 'DATE', 'Kaziranga': 'GPE', 'Eightyone': 'CARDINAL', 'Chinese': 'NORP', 'India': 'GPE', 'one': 'CARDINAL', 'Rs lakh': 'MONEY', 'four': 'CARDINAL', 'five': 'CARDINAL', 'Hongkong': 'GPE', 'Dimapur': 'GPE', 'Manipur': 'GPE', 'Nepal': 'GPE'}"
Trees to sap car pollution,2008-01-11,Car owners need to plant 17 trees every year to counter the greenhouse emissions of their cars. Trees have many benefits.,Car owner need plant tree year counter greenhouse emission car Trees benefit Consider fact fully grown tree produce oxygen worth Rs lakh year remove airpollution worth Rs lakh add Rs lakh worth nutrient soil checking soil erosion sapling nurture tree contribute Rs lakh cause environmental health tree contribute imagine tree,[''],https://economictimes.indiatimes.com/news/environment/the-good-earth/trees-to-sap-car-pollution/articleshow/2693332.cms,0,y,"{'One': 'CARDINAL', 'fifty years': 'DATE', 'Rs lakh': 'MONEY', 'one': 'CARDINAL'}"
Indoor pollution kills one person every 20 sec!,2008-01-11,"The world only worries about outdoor smog and emissions. In reality, however, indoor pollution kills 1.6 m persons every year.",Indoor air pollution kill person second world worry air pollution concern focused outdoor smog emissionsWhat people aware indoor air pollution World Health Organization kill million people world yearly second highest air pollution exposure occur indoor environment particularly developing country half world population cook solid fuel wood coal dung crop residue charcoal deadly combination solid fuel inefficient stove poor ventilation trigger complex mix health damaging pollutant homesIn India cent household use solid fuel estimated half million child die annually indoor,[''],https://economictimes.indiatimes.com/news/environment/the-good-earth/indoor-pollution-kills-one-person-every-20-sec/articleshow/2693335.cms,0,y,"{'half': 'CARDINAL', 'India': 'GPE', 'half million': 'CARDINAL'}"
Weather station at Bibi-ka-Maqbara,2008-01-11,ASI has set up the country's first-ever automatic weather station on the premises of Bibi-ka-Maqbara to study the effects of climate.,AURANGABAD Archaeological Survey India ASI set country firstever automatic weather station premise BibikaMaqbara replica Taj Mahal study effect changing climatic condition heritage site central Maharashtra weather station installed collaboration Indian Space Research Organisation ISRO panel expert Japan Bank International Cooperation JBIC funded preservation suggested setting facility conservation th century marvel built Azam Shah son Mughal emperor Aurangzeb memory mother RabiaulDaurani alias Dilras Banu Begum station connected satellite study climatic condition like temperature humidity rainfall wind direction solar radiation effect mausoleum dubbed Taj Deccan data available station hourly basis sent science branch ASI United Nations Education Scientific Cultural Organisation UNESCO analysis suggestion available Internet said V R Mangira Deputy Superintending Archaeological Chemist ASI facility cost estimated Rs lakh ISRO established charging previous method studying effect climate medieval monument complicated time consuming ASI examine sample said,[''],https://economictimes.indiatimes.com/news/environment/global-warming/weather-station-at-bibi-ka-maqbara/articleshow/2693719.cms,0,y,"{'Indian Space Research Organisation': 'ORG', 'Japan Bank': 'ORG', 'Azam Shah': 'PERSON', 'Mughal': 'NORP', 'Aurangzeb': 'PERSON', 'RabiaulDaurani alias Dilras Banu Begum': 'PERSON', 'United Nations Education Scientific Cultural Organisation': 'ORG', 'UNESCO': 'ORG'}"
One Earth may not be good enough!,2008-01-22,Five earths would be needed if everyone were to live like the Americans and three if like the Europeans.,earth needed live like Americans like Europeans,[''],https://economictimes.indiatimes.com/news/environment/the-good-earth/one-earth-may-not-be-good-enough/articleshow/2720131.cms,0,y,"{'Five': 'CARDINAL', 'Americans': 'NORP', 'three': 'CARDINAL', 'Europeans': 'NORP'}"
Govt formulates comprehensive plan for development of Dal lake,2008-01-22,The J&K government has formulated a comprehensive plan for the development of Dal lake and rehabilitation of the people living in and around the famous tourist attraction.,JAMMU Jammu Kashmir government formulated comprehensive plan development Dal lake rehabilitation people living famous tourist attraction States Minister Horticulture Public Health Engineering Irrigation Mohammad Dilawar Mir told legislative council structure Dal lake removed rehabilitation people living lake certain site identified said replying question PDP legislator NizamUdDin Bhat JK Lakes Waterways Development Authority LAWDA monitoring Dal lake conservation management programme centrallysponsored national lake conservation programme Rs crore provided Union Ministry Environment Forests Mir said conservation water body state action plan Rs crore prepared wildlife protection department development authority set conservation Manasbal Wular lake regard lake Ladakh immediate threat said adding wildlife protection department submitted comprehensive action plan Rs crore case TsoMoriri lake Ladakh similar action plan Rs crore submitted Union Ministry lake Jammu division said,[''],https://economictimes.indiatimes.com/news/environment/pollution/govt-formulates-comprehensive-plan-for-development-of-dal-lake/articleshow/2720949.cms,0,y,"{'JAMMU': 'GPE', 'Jammu Kashmir': 'GPE', 'Dal': 'LOC', 'Mohammad Dilawar Mir': 'PERSON', 'Dal lake': 'LOC', 'NizamUdDin Bhat': 'PERSON', 'Lakes Waterways Development Authority': 'ORG', 'TsoMoriri lake': 'LOC', 'Ladakh': 'GPE', 'Rs crore': 'MONEY', 'Union Ministry': 'ORG', 'Jammu': 'GPE'}"
GHTP lowest SPM emitting thermal power plant in India,2008-01-22,Punjab-based Guru Hargobind Thermal Power Plant has achieved a distinction of being a power plant with the lowest emission of SPM for the second consecutive year.,CHANDIGARH Punjabbased Guru Hargobind Thermal Power Plant achieved distinction power plant lowest emission suspended particulate matter secondconsecutive year facility India Located Bathinda SPM emission unit GHTP mgNm unit mgNm mgNm unit mgNm unit Punjab State Electricity Board Chairman Ratra said release Ministry Environment Forests fixed emission limit mg Newton cubic metre mgNm Ratra said spite high ash content coal received thermal plant emission level kept pollution control norm distinction achieved best operation maintenance practice adopted plant disclosed Guru Gobind Singh Super Thermal Plant Ropar awarded ISO certification ISO December,[''],https://economictimes.indiatimes.com/news/environment/pollution/ghtp-lowest-spm-emitting-thermal-power-plant-in-india/articleshow/2720958.cms,0,y,"{'CHANDIGARH': 'GPE', 'Guru Hargobind Thermal Power Plant': 'FAC', 'India': 'GPE', 'Bathinda': 'GPE', 'Punjab State Electricity Board': 'ORG', 'Ratra': 'PERSON', 'Guru Gobind Singh Super Thermal Plant Ropar': 'ORG', 'December': 'DATE'}"
Smriti van to promote afforestation,2008-01-22,"In a bid to promote afforestation in unique manner, Madhya Pradesh forest department will soon develop a 'Smriti van' in Gwalior where people will be motivated to plant saplings in the memory of their dear ones.",BHOPAL bid promote afforestation unique manner Madhya Pradesh forest department soon develop Smriti van memorial park Gwalior people motivated plant sapling memory dear forest department preparing special sapling starting park sapling planted department care park Minister State Forests Narayan Singh Kushwah said Tuesday Voicing concern declining forest cover minister said people aware benefit forest motivated plant sapplings individual pledge plant sapling lifetime help tide crisis said Kushwah said state government providing gas stove family living forest area forest conservation committee government provide necessary quantity firewood forest dweller added,[''],https://economictimes.indiatimes.com/news/environment/flora-fauna/smriti-van-to-promote-afforestation/articleshow/2721472.cms,0,y,"{'Madhya Pradesh': 'GPE', 'Smriti van memorial park': 'FAC', 'Gwalior': 'GPE', 'Narayan Singh Kushwah': 'PERSON', 'Tuesday': 'DATE', 'Kushwah': 'PERSON'}"
UN predicts 5 mn jobless in 2008,2008-01-24,The U N predicts economic turbulence resulting from credit market turmoil and rising oil prices could lead to 5 mn people becoming unemployed in 2008.,NEWYORK United Nations labour agency predicts economic turbulence resulting credit market turmoil rising oil price lead million people unemployed year key finding International Labour Office ILO released annual Global Employment Trends report analysis impact factor ranging population economic growth financial crisis labour market report note decrease growth developed economy owing credit market crisis higher oil price far compensated rest world especially Asia witnessed strong economic job growth expected slowdown growth increase global unemployment rate cent resulting increase million unemployed worldwide report warns forecast year differs considered ILO watershed year saw stabilization global labour market people work million new job small increase number unemployed total nearly million worldwide year’s global job picture contrast uncertainty said ILO DirectorGeneral Juan Somavia global growth annually producing million new job unemployment remains unacceptably high level seen year added people currently employed job necessarily mean decent job people unemployed remain rank working poor vulnerable discouraged According ILO estimated million worker cent total earn surpass day poverty line billion worker cent live day apparent economic progress doesn’t automatically translate new decent job said Mr Somavia emphasizing labour market policy centre macroeconomic policy ensure economic growth inclusive development involves good decent work Decent work defined ILO provides opportunity income right voice recognition family stability personal development fairness gender equality,[''],https://economictimes.indiatimes.com/news/environment/developmental-issues/un-predicts-5-mn-jobless-in-2008/articleshow/2726604.cms,0,y,"{'year one': 'DATE', 'International Labour Office': 'ORG', 'million': 'CARDINAL', 'nearly million': 'CARDINAL', 'year': 'DATE', 'ILO': 'ORG', 'Juan Somavia': 'PERSON', 'millions': 'CARDINAL', 'Somavia': 'PERSON'}"
Rescued animals to get new home,2008-01-24,Rescued and orphan animals in the capital are all set to get a home with Delhi Zoo deciding to set up a centre for their rehabilitation.,NEW DELHI Rescued orphan animal capital set home Delhi Zoo deciding set centre rehabilitation came following direction environment ministry took cause abandoned injured animal left rescued confiscated NGOs city time rescue centre set formally government care injured animal national capital far Delhi zoo turning away rescued orphan animal seized circus citing absence facility thanks Environment ministry destitute animal rescue centre temporary state Zoo senior official said NGOs approaching Delhi Zoo official urging set transit home rescued confiscated animal need immediate medical treatment day senior official environment ministry gave nod expanding quarantine ward zoo needy animal playing safe Delhi Zoo decided legally bound adopt rescued animal forced add stock animal cured returned wild person bring zoo month zoo held responsible case injured animal dy centre treatment officer said Central Zoo Authority formulated guideline creation rescue centre country rescueconfiscated animal normally housed separate facility located outside display area zoo,[''],https://economictimes.indiatimes.com/news/environment/flora-fauna/rescued-animals-to-get-new-home/articleshow/2726634.cms,0,y,"{'NEW DELHI': 'GPE', 'Delhi Zoo': 'ORG', 'first': 'ORDINAL', 'three months': 'DATE', 'Central Zoo Authority': 'ORG'}"
Zero power bulb also adds to bills!,2008-01-24,Lighting devices like bulbs and tubelights consume energy according to their capacities. A so-called zero bulb uses 12 to 15 watts per hour.,Lighting device like bulb tubelights consume energy according capacity socalled zero bulb watt hour,[''],https://economictimes.indiatimes.com/news/environment/the-good-earth/zero-power-bulb-also-adds-to-bills/articleshow/2726917.cms,0,y,{'zero': 'CARDINAL'}
